-1	1	1.572625	18992	-0.0017908	0.0115682	0.0387418	0.0349768	0	0.1717061	-44111	-0.0071894	0.0237617	0.4138727	0.0606145	0.0320236	0.0387418	0.2275814	-0.0820304	0.0836948	0.12276	0.0520467	93511	0.0087753	0.0010773	1.15588	1	-0.0124853	1.148109	1.02486	0	0.0368045	0.0752353	0.1789587	0.3063546	-0.0262073	0.075549	0	1.72E-10	0.6292257	0	6.030571	-0.0305545	0.5061386	0.1498058	1	1	1	1	0	8.68E+07	8327785	0.1061181	0.0780591	0.4239709	0.0040131	0.0095561	0.0582149	18159.9	2025.744	0.1255562	28.38993	0.7973784	0.0288983	-0.0258475	0.059486	0.0242744	0.6893873	0.3376283	0.1204508	0.0475422	0.6520807	0.3325528	0.1403068	0.0564612	0.6733962	0.2524979	0.9058221	0.360839	0.6621106	0.4282416	1.04E+08	7008516	0.0725377	0.0220918	45.26224	10.20675	44.26224	43.98636	2.05E+08	1.79E+07	0.0956481	0.0150062	1.975744	0.0416741	0.0215473	-0.0071985	3057575	213454	0.075051	0.1003526
-1	1	1.331352	-11383	0.0041175	0.0054135	0.0042069	0.0356538	0	0.1349339	-48484	-0.0407726	0	0.1850824	0.0557238	0.0122819	0.0042069	0.4673217	0.0063128	0.0447475	0.2425004	0.0980176	225090	0.0078445	0.0019023	1.570964	1	0.0085065	1.037496	0.8068635	0	0.0115498	-0.0003604	0.2102043	-0.0125824	-0.0337248	0.0884919	0	2.25E-10	0.3704453	0	12.87823	-0.0119013	0.4465548	0.1133413	1	0	0	1	0	1.18E+08	2226865	0.0191808	-0.0431196	0.4041957	-0.0065112	-0.0158537	-0.0224364	13309.99	1435.29	0.1208695	23.59473	0.5912717	0.0257036	0.0364884	0.0724139	0.0065995	0.1002747	0.1060628	0.130842	0.0097339	0.0803737	0.0806054	0.1791555	0.0189089	0.1179991	0.130289	0.6940947	-0.2135192	-0.2352533	-0.1851241	1.31E+08	1663991	0.0128929	-0.0503294	73.81788	-4.256204	72.81788	72.83508	2.93E+08	1.01E+07	0.0355988	-0.0197545	2.239367	0.0490989	0.0224168	0.029818	5014926	-32096	-0.0063594	-0.0802413
-1	1	1.346875	18884	-0.0001684	-0.0008926	0.0111818	0.0348521	0	0.088052	-21463	-0.1031897	0	-0.1315784	-0.1140739	0.0098051	0.0111818	0.436134	0.0131859	-0.121796	0.231613	0.0776971	136005	0.0065563	0.0015185	1.408633	1	0.0038583	1.03349	0.8113618	1	0.0110645	-0.0628121	0.2007608	0.3387534	-0.0424326	0.0993026	0	1.11E-10	0.3812887	0	8.007512	-0.0341366	0.4479292	-0.0066618	1	0	1	1	0	8.96E+07	-4114766	-0.0439241	0.0246854	0.3354611	0.0158097	0.049459	0.0191824	9320.877	-216.801	-0.022731	18.10526	-1.192836	-0.0618111	0.0113671	0.0431304	0.0135603	0.45858	0.6816229	0.0781248	0.0223892	0.4017026	0.6429921	0.1285706	0.0360631	0.3898398	0.6357151	0.8882064	0.0962422	0.1215234	0.0409299	1.20E+08	-1.80E+07	-0.1307588	-0.0074248	68.08192	-11.77094	67.08192	67.27811	2.67E+08	-2.61E+07	-0.0889821	0.006998	2.232496	0.1023759	0.0480611	0.0168589	4946868	92550	0.0190655	0.014136
-1	1	1.446837	-13330	0.0093264	0.0255825	-0.0028091	0.0095608	0	0.1450345	-77236	-0.0350966	0.0827494	-0.9423152	0.0419346	0.0902022	-0.0028091	0.5579061	0.0754292	-0.0305703	0.2419042	0.0767646	275916	0.0211952	0.0051272	1.276002	1	0.019953	1.337902	0.8510326	0	0.0469414	0.1061393	0.1167579	0.0157869	-0.0028392	0.1090078	0	3.48E-10	0.3922011	0	6.969457	0.0231024	0.459761	0.1186788	0.0291262	1	0	1	0	5.38E+07	5395992	0.1114457	-0.0334515	0.3173349	0.0216123	0.073083	0.0527164	9044.39	-484.8617	-0.0508814	26.8457	2.365931	0.0966484	0.0209743	0.0529446	-0.0061353	-0.1038481	-0.0958508	0.0980023	-0.0118342	-0.1077441	-0.1175009	0.1668415	-0.0329402	-0.1648811	-0.1370834	1.342453	-0.1301963	-0.0884096	-0.2676472	7.80E+07	2306568	0.0304858	-0.1153435	47.45399	2.102041	46.45399	46.30183	1.70E+08	5853286	0.03575	-0.0862949	2.175043	0.0110547	0.0051085	0.0258658	2004571	26688	0.0134932	-0.05086
-1	1	1.404069	3395	0.003752	0.0343941	0.0050635	0.0216599	0	0.1498826	-73841	0.0321708	0.1654327	6.528296	0.2629674	-0.0041039	0.0050635	0.5380897	-0.0026784	0.3639594	0.279886	0.0994994	405880	0.0210698	0.0058971	1.431419	1	-0.0138775	1.157012	0.8914893	0	0.0136602	0.1173451	0.1649489	0.1287032	-0.0299673	0.0951303	1	2.73E-10	0.378511	0	8.263572	0.0045342	0.4713161	0.0807855	0.0196078	1	1	1	0	6.88E+07	1.50E+07	0.2789697	0.2104806	0.3554998	0.0381649	0.120267	0.0204975	11348.17	2303.777	0.2547189	27.90188	1.056177	0.0393425	-0.0221788	0.0724979	0.0195532	0.3693146	0.2380922	0.1371289	0.0391267	0.3992427	0.2731574	0.2039322	0.0370907	0.2223109	0.1937115	1.083428	-0.2590249	-0.192949	0.0248182	9.12E+07	1.33E+07	0.1703583	0.2039413	52.13258	4.678588	51.13258	51.14607	1.94E+08	2.40E+07	0.1416651	0.1701078	2.121718	-0.0533245	-0.0245165	-0.0298355	2466738	462167	0.2305566	0.2239926
-1	1	2.06218	804	0.0112984	0.0050303	0.0174469	0.0536426	0	0.0620724	-1773	-0.0382429	0	-1.049752	-0.2036027	0.1683829	0.0174469	0.671798	-0.018323	0.0556575	0.1995223	0.025517	21350	0.0250698	0.005002	1.497511	1	0.1067206	1.372317	0.5524324	1	0.0074585	-0.0329609	0.1029875	0.1334459	0.0348648	0.3075657	0	-4.85E-10	0.108336	0	5.053253	0.0411997	0.3558496	-0.0297809	0	1	0	0	0	4268305	-504643	-0.1057298	-0.1837915	0.1278906	-0.034912	-0.2144439	-0.2148736	7246.698	699.444	0.1068301	9.014543	-0.5955871	-0.0619749	-0.0316285	0.0401144	0.0563097	-3.47692	-4.175621	0.0622749	0.0911383	-3.157569	-3.855504	0.3136618	0.4131397	-4.153079	-4.851049	0.5059393	-0.0642661	-0.1127069	-0.2183756	1.19E+07	-991059	-0.0770208	-0.1539688	69.1652	-6.142738	68.1652	67.81284	3.34E+07	4057267	0.1383912	0.0607926	2.810176	0.5317554	0.2333877	0.2327836	473491	-23167	-0.0466458	-0.1584466
-1	1	1.936516	725	-0.0175026	-0.0348798	0.0343799	0.0589524	0	0.0907413	-775	-0.0228811	0	78.64859	-0.1066015	0.0179298	0.0343799	0.6195507	0.0488624	0.0623666	0.2331915	0.0769181	173252	0.1117557	0.0260605	1.228597	1	-0.0244472	0.8790309	0.6017269	1	0.0237812	-0.022083	0.0710678	0.372449	0.0348225	0.0791814	1	1.69E-10	0.3346865	0	6.234541	0.003703	0.3756739	0.1050409	1	0	1	1	0	6648078	-1881058	-0.220545	-0.248604	0.3298495	-0.0823586	-0.1997987	-0.1511398	5540.065	522.9261	0.104228	10.80451	0.2560739	0.024276	-0.0304698	0.0370981	0.0336838	9.865419	9.51366	0.059421	0.0536535	9.30268	8.983151	0.1124698	0.1041868	12.57836	12.15746	1.428272	0.3588028	0.3354962	0.1016273	7571664	-870583	-0.1031222	-0.1535681	61.14613	20.34045	60.14613	59.87025	2.02E+07	-536450	-0.0259263	-0.1065682	2.661883	0.2109557	0.0860718	0.057326	615306	-193263	-0.2390186	-0.213717
-1	1	1.199539	-70	-0.0014314	-0.0035062	0.0131018	0.0592517	0	0.1230985	-679	-0.0245437	0	0.2235407	-0.1189439	0.029441	0.0131018	0.6183453	-0.0200823	-0.2039407	0.2284597	0.0518985	14946	0.0141536	0.0032335	3.321073	1	0.0014318	1.047078	0.2409732	1	0.0202652	-0.0325406	0.1389609	0.1599354	-0.0727799	0.0669348	1	3.62E-09	0.2810462	0	107.2382	0.0462752	0.1941809	0.146441	0.0099012	0	1	1	0	4622199	-541552	-0.1048757	-0.0362663	0.2271669	-0.0313972	-0.1214292	-0.1517058	8575.509	-1004.735	-0.1048757	12.29819	-1.877157	-0.1324241	-0.0592459	0.0874089	0.0137217	0.1862152	0.4092582	0.1084721	0.0164995	0.1793952	0.4206846	0.3847783	0.0997921	0.3501646	0.5960399	1.923051	-0.1601709	-0.0768862	-0.1574796	3951027	-19458	-0.0049007	0.1184333	236.136	-35.92687	235.136	235.3322	2.03E+07	376278	0.0188413	0.1148215	5.149838	0.1200064	0.0238589	-0.0073432	375844	11567	0.0317533	0.0268238
-1	1	2.016199	96	0.0028624	-0.0016426	0.0081617	0.0104568	0	-0.0460557	-137	-0.0491302	0	-7.464873	0.0542692	0.0140131	0.0081617	0.6577336	0.0037082	-0.0337484	0.2407954	0.1152364	72432	0.0717905	0.0172868	1.200043	1	-0.0031391	0.9756514	1.079298	0	0.0205335	0.036533	0.0836298	0.2585366	0.0070895	0.8987636	0	-2.18E-09	0.3078717	0	0.1904934	-0.0422043	0.5190685	-0.0103574	1	0	1	1	0	4190014	42816	0.0103241	0.0429816	0.4785658	0.0195987	0.0427017	0.1647453	6416.561	65.56815	0.0103241	13.40804	-0.4744865	-0.0341787	-0.0114718	0.0241048	0.0431542	-2.265384	-1.832159	0.050121	0.0919287	-2.198847	-1.732718	0.0503688	0.0918737	-2.213563	-1.859124	0.1109765	-0.0271152	-0.1963563	-0.1973901	4544630	-374147	-0.076065	-0.0983377	56.57944	-0.0493579	55.57944	55.14288	8755357	-280581	-0.0310517	-0.1328632	1.926528	0.0894986	0.0487192	-0.0290867	312500	13765	0.0460776	0.0562596
-1	1	1.678957	34	-0.015928	0.015314	0.0289967	0.0100678	0	0.0601063	-103	-0.0465813	0	0.4318149	0.1265758	0.0088978	0.0289967	0.6718391	-0.0230422	0.3490298	0.2344542	0.1330182	44784	0.0392259	0.0091967	1.569218	1	-0.1537832	0.9736658	0.9491755	0	0.0097755	0.087745	0.1113856	0.255814	0.0490615	0.7449804	0	2.81E-09	0.2837352	0	3.978154	-0.0540383	0.4869626	-0.0115955	1	1	1	1	0	4869590	679576	0.1621894	0.0841278	0.5673525	0.0887867	0.1855266	0.1850969	8984.483	2567.923	0.4002024	17.95102	4.542971	0.3388243	0.3691707	0.0246659	0.0005612	0.0232801	-0.6754201	0.0480783	-0.0020428	-0.0407569	-0.738692	0.0434755	-0.0068933	-0.1368561	-0.8348265	0.1509109	0.0399344	0.3598454	0.2541768	4179603	-365027	-0.0803205	-0.1572684	60.26912	3.689682	59.26912	58.91676	8583007	-172350	-0.0196851	-0.0972836	2.053546	0.127018	0.065931	0.0653269	271271	-41229	-0.1319328	-0.2437336
